"interpretation_note","segment_level","segment_key","product_type_policy_key","score_band_policy_key","strategy_set_name","strategy_name","strategy_version","module1_scenario_set_name","module1_scenario_name","population_id","applications","approval_rate","counteroffer_rate","manual_review_rate","decline_rate","simulated_offer_exposure_rate","total_approved_amount","avg_approved_amount_offer_rows","total_requested_amount","total_requested_expected_loss_amount","total_approved_expected_loss_amount","avg_approved_expected_loss_offer_rows","approved_expected_loss_capture_rate","approved_el_per_approved_dollar","approved_expected_loss_rate","avg_synthetic_estimated_pd_proxy_offer_rows","avg_approved_payment_to_income_ratio_offer_rows","top_segment_reason_family","top_segment_reason_code","top_segment_reason_row_count","top_segment_reason_population_share"
"PRODUCT, SCORE_BAND, and PRODUCT_X_SCORE rows are separate segment grains; each grain can sum to the full archived population independently. Offer-row averages and approved EL metrics are NULL / NaN where no simulated positive offer rows exist.",SCORE_BAND,DEEP_SUBPRIME,,DEEP_SUBPRIME,MODULE2_BASELINE_STRATEGY_SET,GROWTH_ORIENTED_STRATEGY,V1_0,MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,6054,0.00000000000000000000,0.00412950115626032375,0.01800462504129501156,0.97786587380244466468,0.00412950115626032375,357000.00,14280.000000000000,434879448.35,57818512.79,69180.15095000000000,2767.2060380000000000,0.00119650519551179206,0.19378193543417366947,0.19378193543417366947,0.38165232000000000000,0.06464222254678105373,POLICY_STOP,POLICY_STOP_SEVERE_SYNTHETIC_RISK,3339,0.55153617443012884044
"PRODUCT, SCORE_BAND, and PRODUCT_X_SCORE rows are separate segment grains; each grain can sum to the full archived population independently. Offer-row averages and approved EL metrics are NULL / NaN where no simulated positive offer rows exist.",PRODUCT,MORTGAGE,MORTGAGE,,MODULE2_BASELINE_STRATEGY_SET,MANUAL_REVIEW_REDUCTION_STRATEGY,V1_0,MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,15065,0.19900431463657484235,0.38818453368735479588,0.11251244606704281447,0.30029870560902754730,0.58718884832392963823,3007435484.66,339976.880472529957,5107933945.79,130191807.90,37720313.86500000000000,4264.1096388198055618,0.28972878150653594234,0.01254235180019643867,0.01254235180019643867,0.07621718799457381868,0.25432483109545753951,COUNTEROFFER,COUNTEROFFER_AFFORDABILITY_ADJUSTMENT,4230,0.28078327248589445735
"PRODUCT, SCORE_BAND, and PRODUCT_X_SCORE rows are separate segment grains; each grain can sum to the full archived population independently. Offer-row averages and approved EL metrics are NULL / NaN where no simulated positive offer rows exist.",PRODUCT,HELOC,HELOC,,MODULE2_BASELINE_STRATEGY_SET,MANUAL_REVIEW_REDUCTION_STRATEGY,V1_0,MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,4962,0.21725110842402257154,0.37726723095525997582,0.10822249093107617896,0.29725916968964127368,0.59451833937928254736,366653347.39,124289.270301694915,697284520.66,29328877.25,5958117.01425000000000,2019.7006827966101695,0.20314848616477468465,0.01625000032500044210,0.01625000032500044210,0.06615283559322033898,0.10445823095609369131,COUNTEROFFER,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,1262,0.25433293027005239823
"PRODUCT, SCORE_BAND, and PRODUCT_X_SCORE rows are separate segment grains; each grain can sum to the full archived population independently. Offer-row averages and approved EL metrics are NULL / NaN where no simulated positive offer rows exist.",PRODUCT,AUTO_LOAN,AUTO_LOAN,,MODULE2_BASELINE_STRATEGY_SET,MANUAL_REVIEW_REDUCTION_STRATEGY,V1_0,MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,9946,0.26865071385481600643,0.31841946511160265433,0.12537703599436959582,0.28755278503921174341,0.58707017896641866077,236456282.85,40496.023779756808,432324242.27,30071420.08,5950769.79667500000000,1019.1419415439287549,0.19788788759705956660,0.02516646935725522846,0.02516646935725522846,0.06050321030998458640,0.08261840645840974135,APPROVAL,APPROVED_AS_REQUESTED,2672,0.26865071385481600643
"PRODUCT, SCORE_BAND, and PRODUCT_X_SCORE rows are separate segment grains; each grain can sum to the full archived population independently. Offer-row averages and approved EL metrics are NULL / NaN where no simulated positive offer rows exist.",PRODUCT,REVOLVING_LINE,REVOLVING_LINE,,MODULE2_BASELINE_STRATEGY_SET,MANUAL_REVIEW_REDUCTION_STRATEGY,V1_0,MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,12455,0.19983942191890806905,0.41999197109594540345,0.08775592131674026495,0.29241268566840626255,0.61983139301485347250,111759516.13,14476.621260362694,215548886.78,26763369.06,5024228.92337500000000,650.8068553594559585,0.18772781977154411366,0.04495571471095809942,0.04495571471095809942,0.05859171152849740933,0.04060054098433108081,COUNTEROFFER,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,3680,0.29546366920915295062
"PRODUCT, SCORE_BAND, and PRODUCT_X_SCORE rows are separate segment grains; each grain can sum to the full archived population independently. Offer-row averages and approved EL metrics are NULL / NaN where no simulated positive offer rows exist.",PRODUCT,UNSECURED_PERSONAL_LOAN,UNSECURED_PERSONAL_LOAN,,MODULE2_BASELINE_STRATEGY_SET,MANUAL_REVIEW_REDUCTION_STRATEGY,V1_0,MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,7572,0.19255150554675118859,0.38946117274167987322,0.09825673534072900158,0.31973058637083993661,0.58201267828843106181,104973493.07,23819.717056954845,213372478.39,23078003.24,3898262.62035000000000,884.5615203880190606,0.16891680704825137203,0.03713568546061911094,0.03713568546061911094,0.05868404628999319265,0.06945873426200073061,COUNTEROFFER,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,1916,0.25303750660327522451
"PRODUCT, SCORE_BAND, and PRODUCT_X_SCORE rows are separate segment grains; each grain can sum to the full archived population independently. Offer-row averages and approved EL metrics are NULL / NaN where no simulated positive offer rows exist.",PRODUCT_X_SCORE,MORTGAGE / NEAR_PRIME,MORTGAGE,NEAR_PRIME,MODULE2_BASELINE_STRATEGY_SET,MANUAL_REVIEW_REDUCTION_STRATEGY,V1_0,MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,3644,0.00740944017563117453,0.74780461031833150384,0.06009879253567508233,0.18468715697036223930,0.75521405049396267838,706358696.32,256671.037906976744,1209763384.94,38339415.60,19397438.42600000000000,7048.4878001453488372,0.50593985647501627542,0.02746117309386451527,0.02746117309386451527,0.13759753815406976744,0.26315862128988549413,COUNTEROFFER,COUNTEROFFER_AFFORDABILITY_ADJUSTMENT,1784,0.48957189901207464325
"PRODUCT, SCORE_BAND, and PRODUCT_X_SCORE rows are separate segment grains; each grain can sum to the full archived population independently. Offer-row averages and approved EL metrics are NULL / NaN where no simulated positive offer rows exist.",PRODUCT_X_SCORE,MORTGAGE / PRIME,MORTGAGE,PRIME,MODULE2_BASELINE_STRATEGY_SET,MANUAL_REVIEW_REDUCTION_STRATEGY,V1_0,MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,4285,0.34049008168028004667,0.43990665110851808635,0.19299883313885647608,0.02660443407234539090,0.78039673278879813302,1217520800.08,364091.148349282297,1747751695.86,17391904.59,11766745.38200000000000,3518.7635711722488038,0.67656450856829361206,0.00966451282082970490,0.00966451282082970490,0.04677579336124401914,0.26403126994062827109,COUNTEROFFER,COUNTEROFFER_AFFORDABILITY_ADJUSTMENT,1704,0.39766627771295215869
"PRODUCT, SCORE_BAND, and PRODUCT_X_SCORE rows are separate segment grains; each grain can sum to the full archived population independently. Offer-row averages and approved EL metrics are NULL / NaN where no simulated positive offer rows exist.",PRODUCT_X_SCORE,HELOC / NEAR_PRIME,HELOC,NEAR_PRIME,MODULE2_BASELINE_STRATEGY_SET,MANUAL_REVIEW_REDUCTION_STRATEGY,V1_0,MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,1176,0.05782312925170068027,0.74234693877551020408,0.07738095238095238095,0.12244897959183673469,0.80017006802721088435,111054189.81,118017.204899043571,165915625.49,6088362.08,3600505.62375000000000,3826.2546479808714134,0.59137508190872905509,0.03242115970509550647,0.03242115970509550647,0.12349156110520722635,0.13341502500430956050,COUNTEROFFER,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,444,0.37755102040816326531
"PRODUCT, SCORE_BAND, and PRODUCT_X_SCORE rows are separate segment grains; each grain can sum to the full archived population independently. Offer-row averages and approved EL metrics are NULL / NaN where no simulated positive offer rows exist.",PRODUCT_X_SCORE,MORTGAGE / SUPER_PRIME,MORTGAGE,SUPER_PRIME,MODULE2_BASELINE_STRATEGY_SET,MANUAL_REVIEW_REDUCTION_STRATEGY,V1_0,MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,2747,0.55041863851474335639,0.33782307972333454678,0.10775391336002912268,0.00400436840189297415,0.88824171823807790317,1036020988.26,424598.765680327869,1286931319.71,4427086.51,3515632.11600000000000,1440.8328344262295082,0.79411868461544926982,0.00339339854678476492,0.00339339854678476492,0.01620827213114754098,0.23546282103695623708,APPROVAL,APPROVED_AS_REQUESTED,1512,0.55041863851474335639
"PRODUCT, SCORE_BAND, and PRODUCT_X_SCORE rows are separate segment grains; each grain can sum to the full archived population independently. Offer-row averages and approved EL metrics are NULL / NaN where no simulated positive offer rows exist.",PRODUCT_X_SCORE,AUTO_LOAN / NEAR_PRIME,AUTO_LOAN,NEAR_PRIME,MODULE2_BASELINE_STRATEGY_SET,MANUAL_REVIEW_REDUCTION_STRATEGY,V1_0,MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,2390,0.08326359832635983264,0.68786610878661087866,0.08410041841004184100,0.14476987447698744770,0.77112970711297071130,70515655.54,38261.343212154097,104654947.89,5976406.34,3485175.47642500000000,1891.0338993081931633,0.58315570899166805984,0.04942413779941440788,0.04942413779941440788,0.10878826641345632122,0.09410226610415643992,COUNTEROFFER,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,898,0.37573221757322175732
"PRODUCT, SCORE_BAND, and PRODUCT_X_SCORE rows are separate segment grains; each grain can sum to the full archived population independently. Offer-row averages and approved EL metrics are NULL / NaN where no simulated positive offer rows exist.",PRODUCT_X_SCORE,MORTGAGE / SUBPRIME,MORTGAGE,SUBPRIME,MODULE2_BASELINE_STRATEGY_SET,MANUAL_REVIEW_REDUCTION_STRATEGY,V1_0,MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,2639,0.00000000000000000000,0.11746873815839333081,0.13338385752178855627,0.74914740431981811292,0.11746873815839333081,47535000.00,153338.709677419355,605228756.59,46833546.23,3040497.94100000000000,9808.0578741935483871,0.06492136909872434403,0.06396335207741664037,0.06396335207741664037,0.32123349354838709677,0.21966154860973663762,POLICY_STOP,POLICY_STOP_SEVERE_SYNTHETIC_RISK,1155,0.43766578249336870027
"PRODUCT, SCORE_BAND, and PRODUCT_X_SCORE rows are separate segment grains; each grain can sum to the full archived population independently. Offer-row averages and approved EL metrics are NULL / NaN where no simulated positive offer rows exist.",PRODUCT_X_SCORE,REVOLVING_LINE / NEAR_PRIME,REVOLVING_LINE,NEAR_PRIME,MODULE2_BASELINE_STRATEGY_SET,MANUAL_REVIEW_REDUCTION_STRATEGY,V1_0,MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,3025,0.04991735537190082645,0.75603305785123966942,0.05553719008264462810,0.13851239669421487603,0.80595041322314049587,33057316.57,13559.194655455291,51723502.49,5170430.90,2888165.32192500000000,1184.6453330291222313,0.55859277065766414169,0.08736841406377347706,0.08736841406377347706,0.10314028999179655455,0.04641576770338303831,COUNTEROFFER,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,1127,0.37256198347107438017
"PRODUCT, SCORE_BAND, and PRODUCT_X_SCORE rows are separate segment grains; each grain can sum to the full archived population independently. Offer-row averages and approved EL metrics are NULL / NaN where no simulated positive offer rows exist.",PRODUCT_X_SCORE,UNSECURED_PERSONAL_LOAN / NEAR_PRIME,UNSECURED_PERSONAL_LOAN,NEAR_PRIME,MODULE2_BASELINE_STRATEGY_SET,MANUAL_REVIEW_REDUCTION_STRATEGY,V1_0,MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,1838,0.04570184983677910773,0.70130576713819368879,0.05712731229597388466,0.19586507072905331882,0.74700761697497279652,29174127.02,21248.453765477058,51129964.26,4768881.57,2230626.10820000000000,1624.6366410779315368,0.46774617391054229933,0.07645905245667913048,0.07645905245667913048,0.10914405243991260015,0.07383620866376630013,COUNTEROFFER,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,644,0.35038084874863982590
"PRODUCT, SCORE_BAND, and PRODUCT_X_SCORE rows are separate segment grains; each grain can sum to the full archived population independently. Offer-row averages and approved EL metrics are NULL / NaN where no simulated positive offer rows exist.",PRODUCT_X_SCORE,AUTO_LOAN / PRIME,AUTO_LOAN,PRIME,MODULE2_BASELINE_STRATEGY_SET,MANUAL_REVIEW_REDUCTION_STRATEGY,V1_0,MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,2771,0.48321905449296282930,0.28329123060267051606,0.19812342114760014435,0.03536629375676651029,0.76651028509563334536,90761107.71,42731.218319209040,125466027.15,2149802.37,1475787.60545000000000,694.8152568032015066,0.68647594125128813585,0.01626013215005526732,0.01626013215005526732,0.03468302071563088512,0.08383553722362459444,APPROVAL,APPROVED_AS_REQUESTED,1339,0.48321905449296282930
"PRODUCT, SCORE_BAND, and PRODUCT_X_SCORE rows are separate segment grains; each grain can sum to the full archived population independently. Offer-row averages and approved EL metrics are NULL / NaN where no simulated positive offer rows exist.",PRODUCT_X_SCORE,HELOC / PRIME,HELOC,PRIME,MODULE2_BASELINE_STRATEGY_SET,MANUAL_REVIEW_REDUCTION_STRATEGY,V1_0,MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,1326,0.42609351432880844646,0.38612368024132730015,0.15912518853695324284,0.02865761689291101056,0.81221719457013574661,137853512.75,127997.690575673166,191681806.77,2063490.09,1429197.85475000000000,1327.0175067316620241,0.69261193047454858385,0.01036751132589474039,0.01036751132589474039,0.03892699164345403900,0.10120086177555890281,APPROVAL,APPROVED_AS_REQUESTED,565,0.42609351432880844646
"PRODUCT, SCORE_BAND, and PRODUCT_X_SCORE rows are separate segment grains; each grain can sum to the full archived population independently. Offer-row averages and approved EL metrics are NULL / NaN where no simulated positive offer rows exist.",PRODUCT_X_SCORE,REVOLVING_LINE / PRIME,REVOLVING_LINE,PRIME,MODULE2_BASELINE_STRATEGY_SET,MANUAL_REVIEW_REDUCTION_STRATEGY,V1_0,MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,3514,0.38332384746727376209,0.44906089926010244735,0.13915765509391007399,0.02845759817871371656,0.83238474672737620945,44715017.91,15287.185610256410,63260556.04,1943633.54,1328660.25012500000000,454.2428205555555556,0.68359607033998806174,0.02971395992279945841,0.02971395992279945841,0.03436718358974358974,0.04087209103159792407,COUNTEROFFER,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,1573,0.44763801935116676153
"PRODUCT, SCORE_BAND, and PRODUCT_X_SCORE rows are separate segment grains; each grain can sum to the full archived population independently. Offer-row averages and approved EL metrics are NULL / NaN where no simulated positive offer rows exist.",PRODUCT_X_SCORE,UNSECURED_PERSONAL_LOAN / PRIME,UNSECURED_PERSONAL_LOAN,PRIME,MODULE2_BASELINE_STRATEGY_SET,MANUAL_REVIEW_REDUCTION_STRATEGY,V1_0,MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,2091,0.36298421807747489240,0.42898134863701578192,0.16260162601626016260,0.04543280726924916308,0.79196556671449067432,41669040.68,25162.464178743961,61457981.90,1720395.85,1109490.58975000000000,669.9822401871980676,0.64490424674646826194,0.02662625708785576006,0.02662625708785576006,0.03703428502415458937,0.07256699045138908056,COUNTEROFFER,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,827,0.39550454328072692492
"PRODUCT, SCORE_BAND, and PRODUCT_X_SCORE rows are separate segment grains; each grain can sum to the full archived population independently. Offer-row averages and approved EL metrics are NULL / NaN where no simulated positive offer rows exist.",PRODUCT_X_SCORE,AUTO_LOAN / SUBPRIME,AUTO_LOAN,SUBPRIME,MODULE2_BASELINE_STRATEGY_SET,MANUAL_REVIEW_REDUCTION_STRATEGY,V1_0,MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,1759,0.00000000000000000000,0.11711199545196134167,0.21773735076748152359,0.66515065378055713474,0.11711199545196134167,4737500.00,22997.572815533981,70776723.35,11610470.24,603476.87512500000000,2929.4993938106796117,0.05197695378830754404,0.12738298155672823219,0.12738298155672823219,0.28857909223300970874,0.08050553172121410621,POLICY_STOP,POLICY_STOP_SEVERE_SYNTHETIC_RISK,509,0.28936895963615690733
"PRODUCT, SCORE_BAND, and PRODUCT_X_SCORE rows are separate segment grains; each grain can sum to the full archived population independently. Offer-row averages and approved EL metrics are NULL / NaN where no simulated positive offer rows exist.",PRODUCT_X_SCORE,HELOC / SUBPRIME,HELOC,SUBPRIME,MODULE2_BASELINE_STRATEGY_SET,MANUAL_REVIEW_REDUCTION_STRATEGY,V1_0,MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,894,0.00000000000000000000,0.09395973154362416107,0.20805369127516778523,0.69798657718120805369,0.09395973154362416107,7063000.00,84083.333333333333,117450288.09,11359903.22,553177.98525000000000,6585.4522053571428571,0.04869566003661781196,0.07832054158997593091,0.07832054158997593091,0.31066128571428571429,0.13862330335001816002,POLICY_STOP,POLICY_STOP_SEVERE_SYNTHETIC_RISK,357,0.39932885906040268456
"PRODUCT, SCORE_BAND, and PRODUCT_X_SCORE rows are separate segment grains; each grain can sum to the full archived population independently. Offer-row averages and approved EL metrics are NULL / NaN where no simulated positive offer rows exist.",PRODUCT_X_SCORE,REVOLVING_LINE / SUBPRIME,REVOLVING_LINE,SUBPRIME,MODULE2_BASELINE_STRATEGY_SET,MANUAL_REVIEW_REDUCTION_STRATEGY,V1_0,MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,2220,0.00000000000000000000,0.12252252252252252252,0.15360360360360360360,0.72387387387387387387,0.12252252252252252252,2075000.00,7628.6764705882352941,36387257.51,10657103.40,473272.65175000000000,1739.9729843750000000,0.04440912638137676322,0.22808320566265060241,0.22808320566265060241,0.27490966911764705882,0.03806158340027474557,POLICY_STOP,POLICY_STOP_FAILED_COUNTEROFFER,616,0.27747747747747747748
"PRODUCT, SCORE_BAND, and PRODUCT_X_SCORE rows are separate segment grains; each grain can sum to the full archived population independently. Offer-row averages and approved EL metrics are NULL / NaN where no simulated positive offer rows exist.",PRODUCT_X_SCORE,AUTO_LOAN / SUPER_PRIME,AUTO_LOAN,SUPER_PRIME,MODULE2_BASELINE_STRATEGY_SET,MANUAL_REVIEW_REDUCTION_STRATEGY,V1_0,MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,1786,0.63493840985442329227,0.29787234042553191489,0.05991041433370660694,0.00727883538633818589,0.93281075027995520717,70442019.60,42282.124609843938,82400349.47,458533.56,386329.83967500000000,231.8906600690276110,0.84253340077223573341,0.00548436631812583636,0.00548436631812583636,0.01180518667466986795,0.06862399656851465577,APPROVAL,APPROVED_AS_REQUESTED,1134,0.63493840985442329227
"PRODUCT, SCORE_BAND, and PRODUCT_X_SCORE rows are separate segment grains; each grain can sum to the full archived population independently. Offer-row averages and approved EL metrics are NULL / NaN where no simulated positive offer rows exist.",PRODUCT_X_SCORE,HELOC / SUPER_PRIME,HELOC,SUPER_PRIME,MODULE2_BASELINE_STRATEGY_SET,MANUAL_REVIEW_REDUCTION_STRATEGY,V1_0,MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,900,0.49444444444444444444,0.44777777777777777778,0.05111111111111111111,0.00666666666666666667,0.94222222222222222222,110682644.83,130521.986827830189,139016710.55,478957.26,375235.55050000000000,442.4947529481132075,0.78344266146002254982,0.00339019320577614354,0.00339019320577614354,0.01288371226415094340,0.07307848723790404382,APPROVAL,APPROVED_AS_REQUESTED,445,0.49444444444444444444
