"interpretation_note","manual_review_candidate_flag","manual_review_candidate_interpretation","manual_review_driver_combination","manual_review_component_trigger_count","supplemental_review_component_trigger_count","manual_review_allowed_by_product_flag","manual_review_risk_trigger_flag","manual_review_affordability_trigger_flag","manual_review_dti_trigger_flag","manual_review_expected_loss_trigger_flag","manual_review_mixed_signal_trigger_flag","manual_review_borderline_trigger_flag","high_utilization_review_trigger_flag","low_score_review_trigger_flag","supplemental_behavioral_review_trigger_flag","hard_policy_stop_flag","counteroffer_candidate_flag","clean_approval_candidate_flag","mixed_signal_profile_type","borderline_profile_flag","row_count","pct_of_stage3_rows","avg_manual_review_candidate_trigger_count","avg_supplemental_behavioral_review_trigger_count","avg_total_rule_trigger_count","avg_synthetic_estimated_pd_proxy","avg_requested_payment_to_income_ratio","avg_debt_to_income_ratio","avg_requested_expected_loss_amount","avg_requested_amount","avg_credit_score","avg_utilization_rate"
"Section 6 rule flags are overlapping non-final trigger evidence; manual_review_candidate_flag is a governed candidate flag, and Section 7 applies route priority.",false,REVIEW_DRIVER_PRESENT_BUT_NOT_MANUAL_REVIEW_CANDIDATE,RISK_REVIEW + AFFORDABILITY_REVIEW + DTI_REVIEW + BORDERLINE_REVIEW,4,0,true,true,true,true,false,false,true,false,false,false,false,true,false,NO_MIXED_SIGNAL_PROFILE,true,56,0.001120,4.0000000000000000,0.00000000000000000000,10.7857142857142857,0.23894058928571428571,0.30333485714285714286,0.48318392857142857143,8190.6416071428571429,134068.434642857143,649.7500000000000000,0.47719821428571428571
"Section 6 rule flags are overlapping non-final trigger evidence; manual_review_candidate_flag is a governed candidate flag, and Section 7 applies route priority.",false,REVIEW_DRIVER_PRESENT_BUT_NOT_MANUAL_REVIEW_CANDIDATE,RISK_REVIEW + AFFORDABILITY_REVIEW + EXPECTED_LOSS_REVIEW,3,0,true,true,true,false,true,false,false,false,false,false,true,false,false,NO_MIXED_SIGNAL_PROFILE,false,56,0.001120,3.0000000000000000,0.00000000000000000000,11.7142857142857143,0.24829721428571428571,0.32525914285714285714,0.34710178571428571429,15518.655357142857,271794.888571428571,672.3928571428571429,0.50016071428571428571
"Section 6 rule flags are overlapping non-final trigger evidence; manual_review_candidate_flag is a governed candidate flag, and Section 7 applies route priority.",false,REVIEW_DRIVER_PRESENT_BUT_NOT_MANUAL_REVIEW_CANDIDATE,RISK_REVIEW + DTI_REVIEW + EXPECTED_LOSS_REVIEW,3,0,true,true,false,true,true,false,false,false,false,false,true,false,false,NO_MIXED_SIGNAL_PROFILE,false,56,0.001120,3.0000000000000000,0.00000000000000000000,9.7678571428571429,0.23598085714285714286,0.11440041071428571429,0.49019821428571428571,6598.8851785714285714,72362.223571428571,666.2857142857142857,0.47694642857142857143
"Section 6 rule flags are overlapping non-final trigger evidence; manual_review_candidate_flag is a governed candidate flag, and Section 7 applies route priority.",false,REVIEW_DRIVER_PRESENT_BUT_NOT_MANUAL_REVIEW_CANDIDATE,AFFORDABILITY_REVIEW + DTI_REVIEW,2,0,true,false,true,true,false,false,false,false,false,false,true,false,false,NO_MIXED_SIGNAL_PROFILE,false,56,0.001120,2.0000000000000000,0.00000000000000000000,12.7500000000000000,0.44046419642857142857,0.23444282142857142857,0.50276071428571428571,18065.291964285714,126733.691964285714,618.5892857142857143,0.55441071428571428571
"Section 6 rule flags are overlapping non-final trigger evidence; manual_review_candidate_flag is a governed candidate flag, and Section 7 applies route priority.",false,REVIEW_DRIVER_PRESENT_BUT_NOT_MANUAL_REVIEW_CANDIDATE,RISK_REVIEW + AFFORDABILITY_REVIEW + BORDERLINE_REVIEW,3,0,true,true,true,false,false,false,true,false,false,false,false,true,false,NO_MIXED_SIGNAL_PROFILE,true,55,0.001100,3.0000000000000000,0.00000000000000000000,8.4000000000000000,0.22972765454545454545,0.30208894545454545455,0.35579454545454545455,7834.1145454545454545,142888.608181818182,642.4545454545454545,0.47854363636363636364
"Section 6 rule flags are overlapping non-final trigger evidence; manual_review_candidate_flag is a governed candidate flag, and Section 7 applies route priority.",false,REVIEW_DRIVER_PRESENT_BUT_NOT_MANUAL_REVIEW_CANDIDATE,MIXED_SIGNAL_REVIEW,1,0,true,false,false,false,false,true,false,false,false,false,false,false,false,HIGH_DTI_LOW_REQUESTED_PTI,false,54,0.001080,1.00000000000000000000,0.00000000000000000000,4.0000000000000000,0.11712616666666666667,0.06006425925925925926,0.65183333333333333333,1551.8348148148148148,35778.042407407407,667.8333333333333333,0.38004444444444444444
"Section 6 rule flags are overlapping non-final trigger evidence; manual_review_candidate_flag is a governed candidate flag, and Section 7 applies route priority.",false,REVIEW_DRIVER_PRESENT_BUT_NOT_MANUAL_REVIEW_CANDIDATE,DTI_REVIEW + EXPECTED_LOSS_REVIEW + LOW_SCORE_REVIEW,2,2,true,false,false,true,true,false,false,false,true,true,true,false,false,NO_MIXED_SIGNAL_PROFILE,false,52,0.001040,3.0000000000000000,1.00000000000000000000,13.6730769230769231,0.45000000000000000000,0.58718805769230769231,0.51554807692307692308,13046.708076923077,93462.470769230769,539.1923076923076923,0.60779230769230769231
"Section 6 rule flags are overlapping non-final trigger evidence; manual_review_candidate_flag is a governed candidate flag, and Section 7 applies route priority.",false,REVIEW_DRIVER_PRESENT_BUT_NOT_MANUAL_REVIEW_CANDIDATE,MIXED_SIGNAL_REVIEW + LOW_SCORE_REVIEW,1,2,true,false,false,false,false,true,false,false,true,true,false,false,false,MULTIPLE_MIXED_SIGNALS,false,52,0.001040,2.0000000000000000,1.00000000000000000000,5.5769230769230769,0.44599976923076923077,0.09427300000000000000,0.66163653846153846154,4074.9923076923076923,28977.709230769231,539.2500000000000000,0.61566730769230769231
"Section 6 rule flags are overlapping non-final trigger evidence; manual_review_candidate_flag is a governed candidate flag, and Section 7 applies route priority.",false,REVIEW_DRIVER_PRESENT_BUT_NOT_MANUAL_REVIEW_CANDIDATE,MIXED_SIGNAL_REVIEW,1,0,true,false,false,false,false,true,false,false,false,false,true,false,false,LARGE_EXPOSURE_LOW_RISK,false,52,0.001040,1.00000000000000000000,0.00000000000000000000,4.0000000000000000,0.05266728846153846154,0.08322159615384615385,0.29804615384615384615,1630.4994230769230769,62649.022307692308,748.6346153846153846,0.46159615384615384615
"Section 6 rule flags are overlapping non-final trigger evidence; manual_review_candidate_flag is a governed candidate flag, and Section 7 applies route priority.",false,REVIEW_DRIVER_PRESENT_BUT_NOT_MANUAL_REVIEW_CANDIDATE,AFFORDABILITY_REVIEW,1,0,true,false,true,false,false,false,false,false,false,false,true,false,false,NO_MIXED_SIGNAL_PROFILE,false,51,0.001020,1.00000000000000000000,0.00000000000000000000,10.3921568627450980,0.37484829411764705882,0.23929841176470588235,0.38187058823529411765,13016.825490196078,104026.891176470588,641.8627450980392157,0.54996470588235294118
"Section 6 rule flags are overlapping non-final trigger evidence; manual_review_candidate_flag is a governed candidate flag, and Section 7 applies route priority.",false,REVIEW_DRIVER_PRESENT_BUT_NOT_MANUAL_REVIEW_CANDIDATE,DTI_REVIEW + BORDERLINE_REVIEW + LOW_SCORE_REVIEW,2,2,true,false,false,true,false,false,true,false,true,true,false,false,false,NO_MIXED_SIGNAL_PROFILE,true,49,0.000980,3.0000000000000000,1.00000000000000000000,13.3469387755102041,0.44962112244897959184,0.49188187755102040816,0.51576530612244897959,11826.396530612245,47484.902040816327,539.0204081632653061,0.61628571428571428571
"Section 6 rule flags are overlapping non-final trigger evidence; manual_review_candidate_flag is a governed candidate flag, and Section 7 applies route priority.",false,REVIEW_DRIVER_PRESENT_BUT_NOT_MANUAL_REVIEW_CANDIDATE,DTI_REVIEW + EXPECTED_LOSS_REVIEW + BORDERLINE_REVIEW,3,0,true,false,false,true,true,false,true,false,false,false,false,false,false,NO_MIXED_SIGNAL_PROFILE,true,48,0.000960,3.0000000000000000,0.00000000000000000000,11.6666666666666667,0.40064585416666666667,0.51132427083333333333,0.51094375000000000000,13209.880833333333,100907.709583333333,605.0000000000000000,0.53064583333333333333
"Section 6 rule flags are overlapping non-final trigger evidence; manual_review_candidate_flag is a governed candidate flag, and Section 7 applies route priority.",false,REVIEW_DRIVER_PRESENT_BUT_NOT_MANUAL_REVIEW_CANDIDATE,AFFORDABILITY_REVIEW + EXPECTED_LOSS_REVIEW + LOW_SCORE_REVIEW,2,2,true,false,true,false,true,false,false,false,true,true,false,false,false,NO_MIXED_SIGNAL_PROFILE,false,48,0.000960,3.0000000000000000,1.00000000000000000000,11.9166666666666667,0.44466314583333333333,0.22615314583333333333,0.58189375000000000000,8652.6756250000000000,48467.711250000000,540.8750000000000000,0.65322083333333333333
"Section 6 rule flags are overlapping non-final trigger evidence; manual_review_candidate_flag is a governed candidate flag, and Section 7 applies route priority.",false,REVIEW_DRIVER_PRESENT_BUT_NOT_MANUAL_REVIEW_CANDIDATE,EXPECTED_LOSS_REVIEW + BORDERLINE_REVIEW + LOW_SCORE_REVIEW,2,2,true,false,false,false,true,false,true,false,true,true,false,false,false,NO_MIXED_SIGNAL_PROFILE,true,47,0.000940,3.0000000000000000,1.00000000000000000000,12.0425531914893617,0.44828051063829787234,0.59290912765957446809,0.52481489361702127660,13677.096808510638,96911.071489361702,541.1063829787234043,0.63575744680851063830
"Section 6 rule flags are overlapping non-final trigger evidence; manual_review_candidate_flag is a governed candidate flag, and Section 7 applies route priority.",false,REVIEW_DRIVER_PRESENT_BUT_NOT_MANUAL_REVIEW_CANDIDATE,DTI_REVIEW + EXPECTED_LOSS_REVIEW + BORDERLINE_REVIEW + LOW_SCORE_REVIEW,3,2,true,false,false,true,true,false,true,false,true,true,true,false,false,NO_MIXED_SIGNAL_PROFILE,true,46,0.000920,4.0000000000000000,1.00000000000000000000,14.5217391304347826,0.45000000000000000000,0.55494739130434782609,0.52548043478260869565,12658.999565217391,84949.016304347826,538.8913043478260870,0.61855652173913043478
"Section 6 rule flags are overlapping non-final trigger evidence; manual_review_candidate_flag is a governed candidate flag, and Section 7 applies route priority.",false,REVIEW_DRIVER_PRESENT_BUT_NOT_MANUAL_REVIEW_CANDIDATE,DTI_REVIEW + BORDERLINE_REVIEW,2,0,true,false,false,true,false,false,true,false,false,false,true,false,false,NO_MIXED_SIGNAL_PROFILE,true,46,0.000920,2.0000000000000000,0.00000000000000000000,7.1739130434782609,0.19779706521739130435,0.18149982608695652174,0.46716086956521739130,4660.9554347826086957,68318.891956521739,683.2608695652173913,0.48986956521739130435
"Section 6 rule flags are overlapping non-final trigger evidence; manual_review_candidate_flag is a governed candidate flag, and Section 7 applies route priority.",false,REVIEW_DRIVER_PRESENT_BUT_NOT_MANUAL_REVIEW_CANDIDATE,RISK_REVIEW + DTI_REVIEW,2,0,true,true,false,true,false,false,false,false,false,false,true,false,false,NO_MIXED_SIGNAL_PROFILE,false,46,0.000920,2.0000000000000000,0.00000000000000000000,5.1521739130434783,0.22799969565217391304,0.06226621739130434783,0.48913913043478260870,2522.6228260869565217,37928.839565217391,670.9565217391304348,0.52193043478260869565
"Section 6 rule flags are overlapping non-final trigger evidence; manual_review_candidate_flag is a governed candidate flag, and Section 7 applies route priority.",false,REVIEW_DRIVER_PRESENT_BUT_NOT_MANUAL_REVIEW_CANDIDATE,AFFORDABILITY_REVIEW,1,0,true,false,true,false,false,false,false,false,false,false,false,false,false,NO_MIXED_SIGNAL_PROFILE,false,46,0.000920,1.00000000000000000000,0.00000000000000000000,9.9130434782608696,0.41225600000000000000,0.22675443478260869565,0.42266956521739130435,13057.448043478261,60142.201956521739,609.6521739130434783,0.56286304347826086957
"Section 6 rule flags are overlapping non-final trigger evidence; manual_review_candidate_flag is a governed candidate flag, and Section 7 applies route priority.",false,REVIEW_DRIVER_PRESENT_BUT_NOT_MANUAL_REVIEW_CANDIDATE,AFFORDABILITY_REVIEW + DTI_REVIEW + MIXED_SIGNAL_REVIEW + BORDERLINE_REVIEW + LOW_SCORE_REVIEW,4,2,true,false,true,true,false,true,true,false,true,true,false,false,false,HIGH_RISK_LOW_EXPOSURE,true,45,0.000900,5.0000000000000000,1.00000000000000000000,11.0000000000000000,0.44953497777777777778,0.39149391111111111111,0.52019111111111111111,6743.0248888888888889,75000.000000000000,538.4666666666666667,0.64995111111111111111
"Section 6 rule flags are overlapping non-final trigger evidence; manual_review_candidate_flag is a governed candidate flag, and Section 7 applies route priority.",false,REVIEW_DRIVER_PRESENT_BUT_NOT_MANUAL_REVIEW_CANDIDATE,AFFORDABILITY_REVIEW + LOW_SCORE_REVIEW,1,2,true,false,true,false,false,false,false,false,true,true,false,false,false,NO_MIXED_SIGNAL_PROFILE,false,44,0.000880,2.0000000000000000,1.00000000000000000000,12.3181818181818182,0.44874843181818181818,0.21805188636363636364,0.60028181818181818182,11466.972727272727,41582.084318181818,535.6590909090909091,0.65087272727272727273
"Section 6 rule flags are overlapping non-final trigger evidence; manual_review_candidate_flag is a governed candidate flag, and Section 7 applies route priority.",false,REVIEW_DRIVER_PRESENT_BUT_NOT_MANUAL_REVIEW_CANDIDATE,RISK_REVIEW + BORDERLINE_REVIEW,2,0,true,true,false,false,false,false,true,false,false,false,true,false,false,NO_MIXED_SIGNAL_PROFILE,true,43,0.000860,2.0000000000000000,0.00000000000000000000,4.3720930232558140,0.20867960465116279070,0.11339841860465116279,0.35925813953488372093,4082.0004651162790698,71603.454651162791,669.4651162790697674,0.51273953488372093023
"Section 6 rule flags are overlapping non-final trigger evidence; manual_review_candidate_flag is a governed candidate flag, and Section 7 applies route priority.",false,REVIEW_DRIVER_PRESENT_BUT_NOT_MANUAL_REVIEW_CANDIDATE,EXPECTED_LOSS_REVIEW + MIXED_SIGNAL_REVIEW + BORDERLINE_REVIEW,3,0,true,false,false,false,true,true,true,false,false,false,false,false,false,MULTIPLE_MIXED_SIGNALS,true,42,0.000840,3.0000000000000000,0.00000000000000000000,8.2857142857142857,0.39331876190476190476,0.21229242857142857143,0.64891428571428571429,13008.790714285714,134931.543333333333,608.0952380952380952,0.54382380952380952381
"Section 6 rule flags are overlapping non-final trigger evidence; manual_review_candidate_flag is a governed candidate flag, and Section 7 applies route priority.",false,REVIEW_DRIVER_PRESENT_BUT_NOT_MANUAL_REVIEW_CANDIDATE,EXPECTED_LOSS_REVIEW + MIXED_SIGNAL_REVIEW + LOW_SCORE_REVIEW,2,2,true,false,false,false,true,true,false,false,true,true,true,false,false,WEAK_CREDIT_LOW_PTI,false,42,0.000840,3.0000000000000000,1.00000000000000000000,9.3333333333333333,0.44985545238095238095,0.17888566666666666667,0.37498571428571428571,11376.985714285714,109839.625714285714,538.8809523809523810,0.65707619047619047619
"Section 6 rule flags are overlapping non-final trigger evidence; manual_review_candidate_flag is a governed candidate flag, and Section 7 applies route priority.",false,REVIEW_DRIVER_PRESENT_BUT_NOT_MANUAL_REVIEW_CANDIDATE,MIXED_SIGNAL_REVIEW + BORDERLINE_REVIEW + LOW_SCORE_REVIEW,2,2,true,false,false,false,false,true,true,false,true,true,true,false,false,WEAK_CREDIT_LOW_PTI,true,42,0.000840,3.0000000000000000,1.00000000000000000000,7.1666666666666667,0.44586078571428571429,0.11644597619047619048,0.41228809523809523810,5269.8373809523809524,40872.392619047619,540.3095238095238095,0.59863095238095238095
"Section 6 rule flags are overlapping non-final trigger evidence; manual_review_candidate_flag is a governed candidate flag, and Section 7 applies route priority.",false,REVIEW_DRIVER_PRESENT_BUT_NOT_MANUAL_REVIEW_CANDIDATE,RISK_REVIEW + AFFORDABILITY_REVIEW + DTI_REVIEW + EXPECTED_LOSS_REVIEW + BORDERLINE_REVIEW,5,0,true,true,true,true,true,false,true,false,false,false,true,false,false,NO_MIXED_SIGNAL_PROFILE,true,38,0.000760,5.0000000000000000,0.00000000000000000000,14.5526315789473684,0.28090497368421052632,0.31279215789473684211,0.47347894736842105263,16314.601842105263,250465.561315789474,671.5789473684210526,0.51053157894736842105
"Section 6 rule flags are overlapping non-final trigger evidence; manual_review_candidate_flag is a governed candidate flag, and Section 7 applies route priority.",false,REVIEW_DRIVER_PRESENT_BUT_NOT_MANUAL_REVIEW_CANDIDATE,RISK_REVIEW + AFFORDABILITY_REVIEW + EXPECTED_LOSS_REVIEW + BORDERLINE_REVIEW,4,0,true,true,true,false,true,false,true,false,false,false,false,false,false,NO_MIXED_SIGNAL_PROFILE,true,38,0.000760,4.0000000000000000,0.00000000000000000000,12.5263157894736842,0.22926234210526315789,0.31979650000000000000,0.63963684210526315789,14534.334210526316,290936.220263157895,656.3947368421052632,0.46623684210526315789
"Section 6 rule flags are overlapping non-final trigger evidence; manual_review_candidate_flag is a governed candidate flag, and Section 7 applies route priority.",false,REVIEW_DRIVER_PRESENT_BUT_NOT_MANUAL_REVIEW_CANDIDATE,DTI_REVIEW + EXPECTED_LOSS_REVIEW,2,0,true,false,false,true,true,false,false,false,false,false,false,false,false,NO_MIXED_SIGNAL_PROFILE,false,37,0.000740,2.0000000000000000,0.00000000000000000000,11.1891891891891892,0.41769894594594594595,0.60933100000000000000,0.51740270270270270270,17421.797837837838,153184.364324324324,608.5675675675675676,0.57508918918918918919
"Section 6 rule flags are overlapping non-final trigger evidence; manual_review_candidate_flag is a governed candidate flag, and Section 7 applies route priority.",false,REVIEW_DRIVER_PRESENT_BUT_NOT_MANUAL_REVIEW_CANDIDATE,EXPECTED_LOSS_REVIEW + BORDERLINE_REVIEW + LOW_SCORE_REVIEW,2,2,true,false,false,false,true,false,true,false,true,true,true,false,false,NO_MIXED_SIGNAL_PROFILE,true,36,0.000720,3.0000000000000000,1.00000000000000000000,13.4444444444444444,0.45000000000000000000,0.58537797222222222222,0.52488611111111111111,13873.028611111111,101107.823611111111,541.0277777777777778,0.65286388888888888889
"Section 6 rule flags are overlapping non-final trigger evidence; manual_review_candidate_flag is a governed candidate flag, and Section 7 applies route priority.",false,REVIEW_DRIVER_PRESENT_BUT_NOT_MANUAL_REVIEW_CANDIDATE,DTI_REVIEW + EXPECTED_LOSS_REVIEW + MIXED_SIGNAL_REVIEW + HIGH_UTILIZATION_REVIEW + LOW_SCORE_REVIEW,3,3,true,false,false,true,true,true,false,true,true,true,true,false,false,WEAK_CREDIT_LOW_PTI,false,35,0.000700,4.0000000000000000,2.0000000000000000,12.2571428571428571,0.45000000000000000000,0.20887580000000000000,0.51678285714285714286,12144.032857142857,120118.359142857143,543.7142857142857143,0.90634285714285714286
"Section 6 rule flags are overlapping non-final trigger evidence; manual_review_candidate_flag is a governed candidate flag, and Section 7 applies route priority.",false,REVIEW_DRIVER_PRESENT_BUT_NOT_MANUAL_REVIEW_CANDIDATE,RISK_REVIEW + DTI_REVIEW + BORDERLINE_REVIEW,3,0,true,true,false,true,false,false,true,false,false,false,true,false,false,NO_MIXED_SIGNAL_PROFILE,true,35,0.000700,3.0000000000000000,0.00000000000000000000,6.1142857142857143,0.22050022857142857143,0.08716225714285714286,0.47552571428571428571,3425.6548571428571429,56905.908285714286,674.9142857142857143,0.53209142857142857143
